datetime,device_name,device_category,environmental_impact,object_type,main_category,power_produced,power_demanded
01/12/2025 20:00,Energy-saving light bulb W18 1,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 20:00,CFL/LED-W11 3,LIGHTING,MEDIUM,REQUEST,UPDATE,1.75,0
01/12/2025 19:59,Incandescent light bulb W60 3,LIGHTING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 19:59,Energy-saving light bulb W11 4,LIGHTING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 19:59,Energy-saving light bulb W11 1,LIGHTING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 19:59,Incandescent light bulb W60 2,LIGHTING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 20:03,CFL/LED-W8 2,LIGHTING,MEDIUM,REQUEST,UPDATE,1.96,0
01/12/2025 20:01,CFL/LED-W8 3,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 20:04,CFL/LED-W8 4,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 20:05,CFL/LED-W8 5,LIGHTING,MEDIUM,REQUEST,UPDATE,1.96,0
01/12/2025 20:05,CFL/LED-W8 6,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 20:06,CFL/LED-W11 1,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 20:07,CFL/LED-W11 2,LIGHTING,MEDIUM,REQUEST,UPDATE,2.7,0
01/12/2025 20:07,CFL/LED-W11 3,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 20:07,CFL/LED-W11 4,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 20:07,CFL/LED-W11 5,LIGHTING,MEDIUM,REQUEST,UPDATE,2.7,0
01/12/2025 20:07,Incandescent light bulb W40 1,LIGHTING,MEDIUM,REQUEST,UPDATE,9.76,0
01/12/2025 20:07,Incandescent light bulb W40 2,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 20:08,Incandescent light bulb W80 3,LIGHTING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 20:08,Incandescent light bulb W40 3,LIGHTING,MEDIUM,REQUEST,UPDATE,9.76,0
01/12/2025 20:08,Incandescent light bulb W40 4,LIGHTING,MEDIUM,REQUEST,UPDATE,9.76,0
01/12/2025 20:08,Incandescent light bulb W80 1,LIGHTING,MEDIUM,REQUEST,UPDATE,19.53,0
01/12/2025 20:08,Incandescent light bulb W80 2,LIGHTING,MEDIUM,REQUEST,UPDATE,19.53,0
01/12/2025 20:09,Incandescent light bulb W80 4,LIGHTING,MEDIUM,REQUEST,UPDATE,19.53,0
01/12/2025 20:09,Incandescent light bulb W100 1,LIGHTING,MEDIUM,REQUEST,UPDATE,24.41,0
01/12/2025 20:09,Incandescent light bulb W100 2,LIGHTING,MEDIUM,REQUEST,UPDATE,24.41,0
01/12/2025 20:09,Incandescent light bulb W100 3,LIGHTING,MEDIUM,REQUEST,UPDATE,24.41,0
01/12/2025 20:09,Incandescent light bulb W100 4,LIGHTING,MEDIUM,REQUEST,UPDATE,24.41,0
01/12/2025 20:09,Incandescent light bulb W100 5,LIGHTING,MEDIUM,REQUEST,UPDATE,24.41,0
01/12/2025 20:09,Incandescent light bulb W100 6,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 20:09,Hot Plate,COOKING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 20:10,Incandescent light bulb W100 7,LIGHTING,MEDIUM,REQUEST,UPDATE,24.41,0
01/12/2025 20:10,Incandescent light bulb W100 8,LIGHTING,MEDIUM,REQUEST,UPDATE,24.41,0
01/12/2025 20:10,Incandescent light bulb W60 1,LIGHTING,MEDIUM,REQUEST,UPDATE,14.65,0
01/12/2025 20:10,Halogen light bulbs 7 pc 1,LIGHTING,MEDIUM,REQUEST,UPDATE,12.03,0
01/12/2025 20:10,Halogen light bulbs 7 pc 2,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 20:10,toy3,OTHER,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 20:12,Halogen light bulbs 7 pc 3,LIGHTING,MEDIUM,REQUEST,UPDATE,12.03,0
01/12/2025 20:11,Clock Radio,AUDIOVISUAL,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 20:12,Halogen light bulbs 7 pc 4,LIGHTING,MEDIUM,REQUEST,UPDATE,12.03,0
01/12/2025 20:12,Energy-saving light bulb W11 2,LIGHTING,MEDIUM,REQUEST,UPDATE,2.69,0
01/12/2025 20:12,Energy-saving light bulb W11 3,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 20:13,Energy-saving light bulb W18 1,LIGHTING,MEDIUM,REQUEST,UPDATE,4.42,0
01/12/2025 20:13,Energy-saving light bulb W18 2,LIGHTING,MEDIUM,REQUEST,UPDATE,4.42,0
01/12/2025 20:13,Energy-saving light bulb W18 3,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 20:13,Energy-saving light bulb W18 4,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 20:14,Energy-saving light bulb W18 5,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 20:14,Incandescent light bulb W60 2,LIGHTING,MEDIUM,REQUEST,START,14.65,0
01/12/2025 20:14,Incandescent light bulb W60 3,LIGHTING,MEDIUM,REQUEST,START,14.65,0
01/12/2025 20:14,Energy-saving light bulb W11 4,LIGHTING,MEDIUM,REQUEST,START,2.69,0
01/12/2025 20:14,Energy-saving light bulb W11 1,LIGHTING,MEDIUM,REQUEST,START,2.69,0
01/12/2025 20:14,EDF,EXTERNAL_ENG,MEDIUM,PRODUCTION,UPDATE,0,942.31
01/12/2025 20:14,Bathroom Fan 2,SHOWERS,MEDIUM,REQUEST,START,16.39,0
01/12/2025 20:14,800ML Dental Jet Water Flosser,SHOWERS,MEDIUM,REQUEST,START,3.69,0
01/12/2025 20:14,800ML Dental Jet Water Flosser2,SHOWERS,MEDIUM,REQUEST,START,1.02,0
01/12/2025 20:15,Bathroom Fan 1,SHOWERS,MEDIUM,REQUEST,START,16.39,0
01/12/2025 20:15,800ML Dental Jet Water Flosser3,SHOWERS,MEDIUM,REQUEST,START,1.02,0
01/12/2025 20:15,800ML Dental Jet Water Flosser4,SHOWERS,MEDIUM,REQUEST,START,1.02,0
01/12/2025 20:15,800ML Dental Jet Water Flosser5,SHOWERS,MEDIUM,REQUEST,START,1.02,0
01/12/2025 20:15,Bathroom Fan 3,SHOWERS,MEDIUM,REQUEST,START,12.3,0
01/12/2025 20:15,Home Theater Projector,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,30.92,0
01/12/2025 20:15,Video Game Console,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,15.92,0
01/12/2025 20:16,Xbox one Console2,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,7.26,0
01/12/2025 20:16,Xbox one Console3,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,7.26,0
01/12/2025 20:16,Stereo,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,7.5,0
01/12/2025 20:16,Clock Radio,AUDIOVISUAL,MEDIUM,REQUEST,START,12.5,0
01/12/2025 20:16,"TV 42"" Plasma",AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,40.92,0
01/12/2025 20:16,Photographic Strobe,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,55.92,0
01/12/2025 20:16,Video Game Console2,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,17.17,0
01/12/2025 20:17,Xbox one Console1,AUDIOVISUAL,MEDIUM,REQUEST,START,26,0
01/12/2025 20:17,Blu-Ray or DVD Player,AUDIOVISUAL,MEDIUM,REQUEST,START,3.75,0
01/12/2025 20:17,"TV 32"" LED/LCD",AUDIOVISUAL,MEDIUM,REQUEST,START,12.5,0
01/12/2025 20:17,Video Game Console2,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,36.25,0
01/12/2025 20:17,Xbox one Console2,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,26,0
01/12/2025 20:17,Xbox one Console3,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,26,0
01/12/2025 20:18,"TV 42"" Plasma",AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,60,0
01/12/2025 20:18,Video Game Console,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,35,0
01/12/2025 20:18,Stereo,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 20:18,Photographic Strobe,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,75,0
01/12/2025 20:18,Clock Radio,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,11.76,0
01/12/2025 20:18,Stereo,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,23.71,0
01/12/2025 20:18,Photographic Strobe,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,73.16,0
01/12/2025 20:18,"TV 32"" LED/LCD",AUDIOVISUAL,MEDIUM,REQUEST,STOP,0,0
01/12/2025 20:18,800ML Dental Jet Water Flosser,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 20:18,800ML Dental Jet Water Flosser2,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 20:20,"TV 42"" Plasma",AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,58.16,0
01/12/2025 20:20,Home Theater Projector,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,48.16,0
01/12/2025 20:19,Video Game Console2,AUDIOVISUAL,MEDIUM,REQUEST,STOP,0,0
01/12/2025 20:20,Video Game Console,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,33.16,0
01/12/2025 20:20,Blu-Ray or DVD Player,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,3.62,0
01/12/2025 20:20,800ML Dental Jet Water Flosser3,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 20:20,800ML Dental Jet Water Flosser4,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 20:20,800ML Dental Jet Water Flosser5,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 20:21,Xbox one Console1,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,24.45,0
01/12/2025 20:21,Xbox one Console2,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,24.45,0
01/12/2025 20:21,Xbox one Console3,AUDIOVISUAL,MEDIUM,REQUEST,STOP,0,0
01/12/2025 20:21,Theem Water Heaters with leak guard 1,WATER_HEATING,MEDIUM,REQUEST,UPDATE,28.51,0
01/12/2025 20:21,Household Fan,OTHER,MEDIUM,REQUEST,START,16.52,0
01/12/2025 20:21,toy2,OTHER,MEDIUM,REQUEST,START,46.12,0
01/12/2025 20:21,Not identified 500-4,UNKNOWN,MEDIUM,REQUEST,UPDATE,194.65,0
01/12/2025 20:22,Not identified 50-5,UNKNOWN,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 20:22,Not identified 100-1,UNKNOWN,MEDIUM,REQUEST,UPDATE,69.65,0
01/12/2025 20:22,Not identified 10-5,UNKNOWN,MEDIUM,REQUEST,START,12.27,0
01/12/2025 20:22,Not identified 500-1,UNKNOWN,MEDIUM,REQUEST,START,247.15,0
01/12/2025 20:22,Not identified 100-2,UNKNOWN,MEDIUM,REQUEST,START,122.72,0
01/12/2025 20:22,Not identified 100-1,UNKNOWN,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 20:22,Not identified 500-4,UNKNOWN,MEDIUM,REQUEST,UPDATE,125,0
01/12/2025 20:22,Not identified 10-3,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 20:22,Not identified 10-5,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 20:23,Not identified 50-1,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 20:23,Not identified 50-5,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 20:23,Not identified 100-1,UNKNOWN,MEDIUM,REQUEST,UPDATE,80.29,0
01/12/2025 20:23,Not identified 100-2,UNKNOWN,MEDIUM,REQUEST,UPDATE,80.29,0
01/12/2025 20:23,Not identified 500-1,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 20:23,Not identified 500-4,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 20:24,Not identified 50-3,UNKNOWN,MEDIUM,REQUEST,START,19.41,0
01/12/2025 20:24,Not identified 10-2,UNKNOWN,MEDIUM,REQUEST,START,8.03,0
01/12/2025 20:24,Not identified 500-2,UNKNOWN,MEDIUM,REQUEST,START,194.12,0
01/12/2025 20:24,Basics Ceramic  Heater,HEATING,MEDIUM,REQUEST,UPDATE,83.29,0
01/12/2025 20:24,Chest Freezer 2,COLD_APPLIANCES,MEDIUM,REQUEST,UPDATE,82.6,0
01/12/2025 20:24,Refrigerator 2,COLD_APPLIANCES,MEDIUM,REQUEST,UPDATE,141.72,0
01/12/2025 20:24,Desktop with Monitor,ICT,MEDIUM,REQUEST,UPDATE,68.91,0
01/12/2025 20:24,Laptop Computer 3,ICT,MEDIUM,REQUEST,UPDATE,18.75,0
01/12/2025 20:24,hydro prod_01,HYDRO_ENG,LOW,PRODUCTION,START,0,941.48
01/12/2025 20:24,Solar panel 1,SOLOR_ENG,LOW,PRODUCTION,UPDATE,0,21.66
01/12/2025 20:24,Toaster Oven,COOKING,MEDIUM,REQUEST,START,242.68,0
01/12/2025 20:25,Keurig,COOKING,MEDIUM,REQUEST,START,77.07,0
01/12/2025 20:25,Wind turbine 2,WIND_ENG,LOW,PRODUCTION,START,0,261.81
01/12/2025 20:25,Wind turbine 1,WIND_ENG,LOW,PRODUCTION,UPDATE,0,261.81
01/12/2025 20:26,Wind turbine 2,WIND_ENG,LOW,PRODUCTION,UPDATE,0,0
01/12/2025 20:26,biomass prod-01,BIOMASS_ENG,LOW,PRODUCTION,UPDATE,0,123.8
01/12/2025 20:27,Incandescent light bulb W40 4,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 20:27,Incandescent light bulb W40 1,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 20:27,Incandescent light bulb W60 2,LIGHTING,MEDIUM,REQUEST,UPDATE,15,0
01/12/2025 20:27,Incandescent light bulb W80 4,LIGHTING,MEDIUM,REQUEST,UPDATE,20,0
01/12/2025 20:27,Incandescent light bulb W100 5,LIGHTING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 20:27,Energy-saving light bulb W18 1,LIGHTING,MEDIUM,REQUEST,UPDATE,4.5,0
01/12/2025 20:27,Energy-saving light bulb W11 1,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 20:27,Bathroom Fan 2,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 20:28,Energy-saving light bulb W18 2,LIGHTING,MEDIUM,REQUEST,UPDATE,4.5,0
01/12/2025 20:28,Incandescent light bulb W100 8,LIGHTING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 20:28,Halogen light bulbs 7 pc 3,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 20:28,Incandescent light bulb W60 1,LIGHTING,MEDIUM,REQUEST,UPDATE,15,0
01/12/2025 20:28,Incandescent light bulb W100 2,LIGHTING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 20:28,Incandescent light bulb W40 3,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 20:28,Incandescent light bulb W60 3,LIGHTING,MEDIUM,REQUEST,UPDATE,15,0
01/12/2025 20:28,Energy-saving light bulb W11 4,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 20:29,Bathroom Fan 1,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 20:30,EDF,EXTERNAL_ENG,MEDIUM,PRODUCTION,UPDATE,0,909.82
01/12/2025 20:30,Incandescent light bulb W100 7,LIGHTING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 20:30,CFL/LED-W8 2,LIGHTING,MEDIUM,REQUEST,UPDATE,2,0
01/12/2025 20:30,Incandescent light bulb W80 1,LIGHTING,MEDIUM,REQUEST,UPDATE,20,0
01/12/2025 20:30,CFL/LED-W11 5,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 20:30,Incandescent light bulb W80 2,LIGHTING,MEDIUM,REQUEST,UPDATE,20,0
01/12/2025 20:30,Halogen light bulbs 7 pc 4,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 20:30,Incandescent light bulb W100 4,LIGHTING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 20:30,Incandescent light bulb W100 1,LIGHTING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 20:30,Incandescent light bulb W100 3,LIGHTING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 20:30,Halogen light bulbs 7 pc 1,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 20:30,Energy-saving light bulb W11 2,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 20:30,CFL/LED-W11 2,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 20:30,CFL/LED-W8 5,LIGHTING,MEDIUM,REQUEST,UPDATE,2,0
01/12/2025 20:30,800ML Dental Jet Water Flosser5,SHOWERS,MEDIUM,REQUEST,START,1.06,0
01/12/2025 20:29,Bathroom Fan 3,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 20:29,Keurig,COOKING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 20:33,800ML Dental Jet Water Flosser2,SHOWERS,MEDIUM,REQUEST,START,1.06,0
01/12/2025 20:34,800ML Dental Jet Water Flosser4,SHOWERS,MEDIUM,REQUEST,START,1.06,0
01/12/2025 20:34,Bathroom Fan 2,SHOWERS,MEDIUM,REQUEST,START,17.03,0
01/12/2025 20:34,Bathroom Fan 3,SHOWERS,MEDIUM,REQUEST,START,12.77,0
01/12/2025 20:34,800ML Dental Jet Water Flosser2,SHOWERS,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 20:34,800ML Dental Jet Water Flosser5,SHOWERS,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 20:34,800ML Dental Jet Water Flosser4,SHOWERS,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 20:34,Bathroom Fan 3,SHOWERS,MEDIUM,REQUEST,UPDATE,15,0
01/12/2025 20:34,Bathroom Fan 2,SHOWERS,MEDIUM,REQUEST,UPDATE,20,0
01/12/2025 20:34,800ML Dental Jet Water Flosser3,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 20:34,800ML Dental Jet Water Flosser2,SHOWERS,MEDIUM,REQUEST,UPDATE,1.03,0
01/12/2025 20:35,800ML Dental Jet Water Flosser4,SHOWERS,MEDIUM,REQUEST,STOP,0,0
01/12/2025 20:35,800ML Dental Jet Water Flosser5,SHOWERS,MEDIUM,REQUEST,UPDATE,1.03,0
01/12/2025 20:36,Bathroom Fan 2,SHOWERS,MEDIUM,REQUEST,UPDATE,16.48,0
01/12/2025 20:36,800ML Dental Jet Water Flosser,SHOWERS,MEDIUM,REQUEST,START,3.71,0
01/12/2025 20:36,Bathroom Fan 3,SHOWERS,MEDIUM,REQUEST,UPDATE,12.36,0
01/12/2025 20:36,Bathroom Fan 1,SHOWERS,MEDIUM,REQUEST,START,16.48,0
01/12/2025 20:36,"TV 42"" Plasma",AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,60,0
01/12/2025 20:36,Stereo,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 20:36,Xbox one Console1,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,26,0
01/12/2025 20:37,Photographic Strobe,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,75,0
01/12/2025 20:37,Clock Radio,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 20:37,Xbox one Console2,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,26,0
01/12/2025 20:37,Blu-Ray or DVD Player,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,3.75,0
01/12/2025 20:37,Video Game Console,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,35,0
01/12/2025 20:38,Video Game Console2,AUDIOVISUAL,MEDIUM,REQUEST,START,36.25,0
01/12/2025 20:38,Home Theater Projector,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,50,0
01/12/2025 20:38,"TV 32"" LED/LCD",AUDIOVISUAL,MEDIUM,REQUEST,START,12.5,0
01/12/2025 20:38,Xbox one Console3,AUDIOVISUAL,MEDIUM,REQUEST,START,26,0
01/12/2025 20:39,Video Game Console2,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,11.25,0
01/12/2025 20:40,"TV 42"" Plasma",AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,35,0
01/12/2025 20:40,Photographic Strobe,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,50,0
01/12/2025 20:40,Video Game Console,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 20:40,Xbox one Console2,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,5,0
01/12/2025 20:40,Stereo,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,7.5,0
01/12/2025 20:40,Xbox one Console1,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,5,0
01/12/2025 20:40,Blu-Ray or DVD Player,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,2,0
01/12/2025 20:41,Photographic Strobe,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,74.99,0
01/12/2025 20:41,Home Theater Projector,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 20:41,Stereo,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,24.99,0
01/12/2025 20:41,Clock Radio,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 20:41,"TV 32"" LED/LCD",AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,7.5,0
01/12/2025 20:41,"TV 32"" LED/LCD",AUDIOVISUAL,MEDIUM,REQUEST,STOP,0,0
01/12/2025 20:41,800ML Dental Jet Water Flosser,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 20:43,"TV 42"" Plasma",AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,59.99,0
01/12/2025 20:43,Home Theater Projector,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,49.99,0
01/12/2025 20:43,Video Game Console,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,34.99,0
01/12/2025 20:43,Xbox one Console2,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,25.99,0
01/12/2025 20:43,Xbox one Console1,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,25.99,0
01/12/2025 20:43,Blu-Ray or DVD Player,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,3.75,0
01/12/2025 20:43,Video Game Console2,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,36.24,0
01/12/2025 20:43,Xbox one Console3,AUDIOVISUAL,MEDIUM,REQUEST,STOP,0,0
01/12/2025 20:46,Theem Water Heaters with leak guard 1,WATER_HEATING,MEDIUM,REQUEST,UPDATE,35.87,0
01/12/2025 20:46,Theem Water Heaters with leak guard 1,WATER_HEATING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 20:46,toy2,OTHER,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 20:47,Theem Water Heaters with leak guard 2,WATER_HEATING,MEDIUM,REQUEST,START,35.87,0
01/12/2025 20:47,Household Fan,OTHER,MEDIUM,REQUEST,UPDATE,30,0
01/12/2025 20:47,toy3,OTHER,MEDIUM,REQUEST,START,55.94,0
01/12/2025 20:48,Household Fan,OTHER,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 20:48,toy3,OTHER,MEDIUM,REQUEST,UPDATE,50,0
01/12/2025 20:48,toy3,OTHER,MEDIUM,REQUEST,STOP,0,0
01/12/2025 20:49,Household Fan,OTHER,MEDIUM,REQUEST,UPDATE,14.39,0
01/12/2025 20:49,toy2,OTHER,MEDIUM,REQUEST,START,41.55,0
01/12/2025 20:49,Not identified 10-2,UNKNOWN,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 20:49,Not identified 50-3,UNKNOWN,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 20:49,Basics Ceramic  Heater,HEATING,MEDIUM,REQUEST,UPDATE,97.66,0
01/12/2025 20:49,Not identified 100-2,UNKNOWN,MEDIUM,REQUEST,UPDATE,68.83,0
01/12/2025 20:49,Not identified 500-2,UNKNOWN,MEDIUM,REQUEST,UPDATE,182.66,0
01/12/2025 20:50,Refrigerator 2,COLD_APPLIANCES,MEDIUM,REQUEST,UPDATE,112.5,0
01/12/2025 20:49,Refrigerator 2,COLD_APPLIANCES,MEDIUM,REQUEST,STOP,0,0
01/12/2025 20:50,Bathroom Fan 3,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 20:50,Chest Freezer 2,COLD_APPLIANCES,MEDIUM,REQUEST,STOP,0,0
01/12/2025 20:51,Bathroom Fan 2,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 20:51,Refrigerator 1,COLD_APPLIANCES,MEDIUM,REQUEST,START,99.91,0
01/12/2025 20:51,Bathroom Fan 1,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 20:51,Chest Freezer 1,COLD_APPLIANCES,MEDIUM,REQUEST,START,93.25,0
01/12/2025 20:51,Desktop with Monitor,ICT,MEDIUM,REQUEST,UPDATE,73.73,0
01/12/2025 20:51,hydro prod_01,HYDRO_ENG,LOW,PRODUCTION,UPDATE,0,854.56
01/12/2025 20:51,Washing Machine,WASHING_DRYING,MEDIUM,REQUEST,UPDATE,216.96,0
01/12/2025 20:51,Solar panel 1,SOLOR_ENG,LOW,PRODUCTION,UPDATE,0,10.23
01/12/2025 20:52,Toaster Oven,COOKING,MEDIUM,REQUEST,UPDATE,230.18,0
01/12/2025 20:52,Wind turbine 3,WIND_ENG,LOW,PRODUCTION,START,0,277.96
01/12/2025 20:52,Wind turbine 1,WIND_ENG,LOW,PRODUCTION,UPDATE,0,277.96
01/12/2025 20:52,Wind turbine 1,WIND_ENG,LOW,PRODUCTION,UPDATE,0,0
01/12/2025 20:52,biomass prod-01,BIOMASS_ENG,LOW,PRODUCTION,UPDATE,0,113.63
01/12/2025 20:52,biomass prod-01,BIOMASS_ENG,LOW,PRODUCTION,STOP,0,0
01/12/2025 20:54,biomass prod-01,BIOMASS_ENG,LOW,PRODUCTION,START,0,113.63
01/12/2025 20:55,EDF,EXTERNAL_ENG,MEDIUM,PRODUCTION,UPDATE,0,933.85
01/12/2025 20:55,800ML Dental Jet Water Flosser5,SHOWERS,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 20:55,800ML Dental Jet Water Flosser2,SHOWERS,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 20:56,Bathroom Fan 1,SHOWERS,MEDIUM,REQUEST,START,17.83,0
01/12/2025 20:56,800ML Dental Jet Water Flosser3,SHOWERS,MEDIUM,REQUEST,START,1.11,0
01/12/2025 20:56,Bathroom Fan 2,SHOWERS,MEDIUM,REQUEST,START,17.83,0
01/12/2025 20:56,Bathroom Fan 3,SHOWERS,MEDIUM,REQUEST,START,13.38,0
